Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-03-13 00:00:00,-0.029639962678116968,-0.05969613612836774,-0.03264711586295054,-0.015383560640908945,-0.034601831780231455,-0.05087645141760922,-0.0027225726428594626,-0.04992833565573748,-0.05990227328386289,-0.019041216683303202,-0.06980855021566006,-0.014689418074273939,-0.015598044958532108,-0.07739140024962893,-0.032894014382330375,0.029971945322177042,-0.11658596960204551,-0.03443154309834275,-0.32386720550152087,0.02844601943297692,-0.050869957897453834,-0.04628694231979468,-0.14578933328594448,-0.06516468233583887,-0.03781658505179376,-0.18426822412542707,-0.046655661759305474,0.023620769066517132,-0.023428896991219035,-0.018120412198520713,-0.31925226852990973,-0.032069297448308304,-0.10466792276640596,0.0007712860804959152,-0.05638538948625713,0.04951352107789752,-0.01241780719604727,-0.0231417818301153,0.011441776452507851,-0.03562574404748938,-0.012049426494032116,-0.032432683162467016,-0.06546531057429389,-0.00799480267271222,-0.053152259491893415,-0.07431643292531395,-0.07312217739155917,-0.060183085070081195,-0.12292829570075679,-0.0053736202008865,-0.07674072198880964,-0.09391060717005978,-0.1862426989355808,0.015212629725451492,-0.01989132021409631,-0.10585308243709894,-0.0739964504608269,-0.03955275563683218,-0.2973943888893299
2023-03-14 00:00:00,0.01532592771582875,0.020753755275614908,0.0038863188724876808,0.018606719173418308,0.0015751763921147371,0.037264955493746636,-0.0029692488645473394,0.03906697750703944,0.008730723406056974,0.009932077559667463,0.035841300147233746,0.019089005123210708,0.017780764839034017,0.05775421439389486,0.010518370348993946,0.019038864577942717,0.039973330969813106,0.02146708595613595,0.03914714237935061,0.031009332220232295,0.029042618994458713,0.0394099499044007,0.00494015591441296,0.038939683180113184,0.020826811985620173,-0.006314753927788246,0.018191726056120842,0.01200904583009611,0.01301532865907941,0.025351929521323327,0.06711648185030884,0.01323569991747794,0.017585654883097084,0.02666457104702438,0.0018639326898668982,0.019542695082446566,0.012799404337849483,0.022253024393690382,0.03710479341084721,0.0025143759673700136,0.015086670055114677,0.048204879278369264,0.025957576641362886,0.01642021080120101,0.0036071899674655545,0.017968448431464553,0.0058183964452597015,0.03314726640672272,0.08791003125627662,0.02415260243437624,0.03676334975079963,0.04053465236606219,-0.011229080548173577,0.010849667022579421,-0.002674713649050329,0.026200075352556584,0.04480255245981708,0.01564986910948887,0.04374060598573849
2023-03-15 00:00:00,-0.030237081863364906,-0.06380840377660082,-0.019763843021754983,-0.034738936400840324,-0.03334090619459285,-0.048766619966857425,-0.023236764292951496,-0.025331919448917568,-0.009432443927420346,-0.015492765021881556,-0.03833763743473983,-0.009594027315800105,-0.029687943349172317,-0.05596769858140512,-0.0346643213073182,-0.01912071848188667,-0.012301050059288157,-0.033026865328687115,0.030116704415605464,-0.014672534004416829,-0.03323054469540015,-0.05251854070877895,-0.03746333806625865,-0.031103862594135345,-0.03140516778913934,-0.018265330122921836,-0.04343302540333482,-0.013546012572821578,-0.013639375633550046,-0.048396543769233795,-0.035120685887303556,-0.03563082480623303,-0.05013028865851432,-0.0007851715191283782,-0.04802865194324547,0.022226408865116783,-0.020428532935497335,-0.052247327921928904,-0.021161570444166132,-0.020133797555797073,-0.01624182518547181,-0.019429427603116556,-0.05145834243987894,-0.0489805687779017,-0.04288940941614288,-0.042855802470716416,-0.07159562809043439,-0.057515190578948557,0.04939479886708031,0.0037496987168842964,-0.04042023489977279,-0.052572715359929426,0.006877115929479787,0.0008441824038486885,-0.03116274249476096,-0.056766630928579136,-0.033412357179349664,-0.014488321746254099,-0.019349191612473116
2023-03-16 00:00:00,0.020045897547514124,0.05214295965504195,-0.0022503577859185673,0.03610162523962361,0.013380811049227233,0.015885011132313318,0.04504321359758281,0.005740253438661198,0.016707677862862147,0.002228001886757843,0.008822720780109365,0.008260504434472165,0.03095890697151634,0.017691695371279497,0.027959548826165057,0.014052207517357257,0.03370048339248566,0.037775025482612336,0.06016521759887014,0.024549877525689347,0.006756336941196052,-0.008032063828708106,0.040491406848612806,0.010812919862047094,0.009246265796667985,0.025479023850718017,0.049132649284439785,0.021698976250328256,0.0018707859903460545,0.019227616795405973,0.04411855956541935,0.028319036545428722,-0.011690762372585347,0.017469994543963877,0.024389253826704028,0.022077877495482956,0.029480600557495594,0.01879416931898331,0.018092769315705963,0.02115347328436615,0.02671404720733709,0.01186647750781214,0.040356968370863146,0.05621595513810588,0.039743371517558336,0.025009051251056187,0.052963282871691476,0.026045973492646306,-0.028444355196404987,0.017570260816922513,0.014146443212998626,0.008956373011795941,0.02583165201274785,0.013872944771296539,0.033779399984469036,0.025628393702327567,0.011516478029260353,0.042373110460259315,0.04457921509154162
2023-03-17 00:00:00,-0.01922973793807413,-0.06057465573884346,-0.05606181127352943,-0.01980280019155667,-0.06438383485873098,-0.02335455276804943,-0.008159711363515768,-0.026542116103846877,-0.040505643402923945,-0.025926672766034265,-0.04185489024912184,-0.0004239504482768416,-0.024057725573037446,-0.03049068227410581,-0.02672745320623366,0.012583795013868805,-0.05454460723787812,-0.05525561137967265,-0.08821502651133098,-0.006592008904436894,-0.04202055596183443,-0.03452298683378196,-0.058760366826129826,-0.03498293387039076,-0.0373448546317721,-0.05960012694877472,-0.043180710914775704,-0.022729455953937147,-0.031005153163725832,-0.038514250596990346,-0.0630194301227579,-0.04166506493596655,-0.0854092098038296,-0.012495793855488643,-0.050117027600272424,0.003649867456709235,-0.01837945521718875,-0.03306578143255701,-0.017496728589835777,-0.04047576600914645,-0.006801487072442889,-0.046497792165686204,-0.03606133133296871,-0.046930007184223924,-0.05043611236697566,-0.05206846354663549,-0.039457169875462356,-0.01622764643892668,-0.025725397310233523,-0.01604449637767699,-0.040682787386585074,-0.02324476144709946,-0.07499567817082048,0.0001849245759003427,-0.04258752337128853,-0.09847810917975183,-0.03997419303696265,-0.0308313083887654,-0.06997207761908275
2023-03-20 00:00:00,0.03353166692961167,0.03351332886158899,0.058042404549917624,0.013574148825996417,0.038173570016102075,0.022416811053940913,0.012997257388867227,0.01408392189577783,-0.0025193308050355636,0.0026611849587911537,0.016074887839103925,0.01070088915513002,0.010171124722755148,-0.003622559768335651,0.014825349069992581,0.0007961258007018291,0.02211281908964814,0.05109793934868052,0.022233219561577058,-0.00647317259579525,0.005890513187583488,0.01698416605421931,0.04926706428032881,0.023519440668109442,0.019541570186293496,0.028600728852702702,0.019886206104408412,0.010664581588858314,-0.00709457087946116,0.01051612061205717,0.012069089110348936,0.030686903580183233,0.04808625323684806,-0.009595599114694832,0.03773358817713603,-0.008192100856401756,0.015350180853498357,0.017195097868373737,0.01339006233051081,-0.006469915234819657,0.0032175176808404335,0.030842056182186904,0.041284699703167366,0.019972225270769427,0.028918254446712054,0.028928834922011832,0.010564373231359888,0.04291940414588338,-0.005332421357941273,0.00029900138547716263,0.023002343733113446,-0.001404891146561583,0.011387794480546755,-0.005562370666549572,0.022054098389075107,0.044517805685756084,-0.007442858205343327,0.011247919002342845,0.007984043144859608
2023-03-21 00:00:00,0.020612812024339407,0.04796115233246397,0.04613567884029746,0.007752493963807697,0.03012767254990412,0.04802714971838991,0.014406282544240761,0.03600744582485121,0.02982112283516697,0.022523421903923584,0.04230917149962983,0.028476802896146177,0.026150056186925636,0.021983970124028324,0.024488105507501617,0.021494449283435375,0.04553985115431061,0.007758878359365038,0.08717968079108623,-0.011265753084945566,0.046761765908039286,0.04705279705260604,0.04403708643614342,0.021524019018628094,0.02472958992272278,0.054858391481092006,0.036900178393335384,0.016990690305951992,0.036228938052840935,0.02646742356848952,0.08929395134237025,0.013659421637523386,0.05614063700437249,0.019200874072513457,0.02683904803275404,-0.005420977658432029,0.013872126119690392,0.035783770151020945,0.01820435861277141,0.04686733903969765,0.020387938802775597,0.034514364955848115,0.02971578659258722,0.008306490205325994,0.03297966276252645,0.026297982877327,0.04857949113497891,0.03476109931944963,0.05815785577361642,0.020734627731103426,0.04369364096826487,0.04971016599784482,0.08641814696031064,0.026692843189901023,0.017858555837180722,0.08536513049191327,0.026331180655565133,0.013044788386180874,0.06757818284532982
2023-03-22 00:00:00,-0.024565109720146822,-0.05001037958049851,-0.025573311935187856,-0.018331158647537277,-0.03628211791512284,-0.019157912430075457,-0.010951115808209622,-0.011059806481465538,-0.033792949786533036,-0.024043308526903895,-0.026716208628777344,-0.02110771520716482,-0.016445678815251934,-0.030639987043751815,-0.022117467755399432,-0.01033530195462265,-0.0644174409910908,-0.032331590199201336,-0.08830221833452803,-0.01783640300626293,-0.038265191645386464,-0.036872427269201966,-0.05593499246881846,-0.02627733581658583,-0.011442995906016107,-0.05298052471643707,-0.03511177738546812,-0.02354002697063707,-0.03558187543337938,-0.026152966979901233,-0.05725071221739892,-0.028609598126120107,-0.08230151896606291,-0.021296286805281162,-0.04222537846465006,-0.018479261238849277,-0.015770191535213033,-0.01372610625575348,-0.012982356175131172,-0.08070933172163525,-0.020010031013417945,-0.04058324228811585,-0.03756094238072223,-0.025568211880399608,-0.05641662217617185,-0.04680294502883482,-0.06306436769445066,-0.03628593341607355,-0.05548819428098558,-0.017362972774524074,-0.03948165436101874,-0.03263371951884671,-0.03656547226836193,-0.021500429662338196,-0.03026396179890468,-0.07554421995624792,-0.03382985065804333,-0.023473372626897752,-0.0695681921625928
2023-03-23 00:00:00,-0.009549725427274953,-0.03315913811796031,-0.010628953941529356,0.021371895198058207,-0.027557630349295467,0.0031009964703644327,0.004896671238705029,6.125456214817199e-05,-0.024538864730784402,-0.004191195434932737,-0.016286464398323482,0.005322790540361949,0.003274467479676498,-0.005966068906695179,-0.021434055123258734,0.0009439883310466286,-0.035172166172143825,-0.016377632502923026,-0.08971046686151386,0.003059755349711346,-0.012160105236269918,-0.012848531608409243,-0.0218588930658481,-0.0063729867040599394,0.0037547415360387583,0.0018745352182141667,-0.020610063937319897,-0.008972421770484837,-0.027542773044706318,-0.0026769093924904875,-0.06692029041284314,-0.012197460183971096,-0.017501691028625855,-0.0015829050863296118,-0.032789804059040036,0.015118606478533296,0.004675315728087415,-0.01972506890438407,-0.00040214043026126764,-0.04600209792629447,-0.00853651620477339,-0.0067066166263532855,-0.015456719713443654,0.00830549359008391,-0.01841619800695456,-0.01860104579403137,-0.016407693529975603,-0.004698156112132217,-0.06176947346167394,-0.010389860251172644,-0.014477009455470688,-0.03266312819584819,0.0024592592351496065,0.0066366185063627845,-0.01676347463803327,0.00773093635275781,-0.01598730475013959,-0.01784877972360522,-0.09282323643348761
2023-03-24 00:00:00,0.005581745071354507,0.003809531877052149,0.004176414054894986,0.006592929468895396,9.46873304931038e-05,-0.019436463671944303,0.020159134975869422,-0.01847870387793846,0.006283540751830154,0.0038110353914259797,-0.011396854804060663,-0.010642936628591289,0.005433800328251124,-0.00785578597668809,0.002898950025647476,0.01637724966558335,0.03968389678307355,0.005833055627713707,-0.007398115599022468,0.019363672107792666,0.005987868803801059,-0.007724704727836293,0.0055097207311020635,0.0030979126760873723,-0.0072678699496954435,0.009319581435841618,0.005003403331175904,0.009896030562636174,0.0006646961153807326,-0.015332955959576075,0.05102692516493907,0.014399354159205726,0.015089322596792172,0.008094778313544717,0.0009203070272635613,0.007228270581308492,0.011780291656764122,-0.022263630822303298,-0.007082226679900666,0.022526142646741444,0.010989113099148677,0.0025203145083040313,0.00461993515822956,0.01868791648499631,0.016404521909069103,0.004521609217418815,0.019769097216304998,-0.024613334456640903,0.0069712168097531835,0.006808968949872754,-0.01441056630760913,0.0010705044383070724,0.009776937902112393,0.007322777090069201,0.006387417756132372,-0.00457409476483966,-0.010433830961253868,0.0009999721584015451,0.028727273063019802
2023-03-27 00:00:00,0.0036511231706272754,0.0025316218102300514,0.014001041872237451,0.0025282568819150536,0.013171741790730903,0.023030827834132402,0.0,0.020688322441626873,0.048544447275417686,0.005689343644875654,0.02060489508483185,0.005320146088229423,0.00773741100732425,0.03800647042868848,0.01262419760613385,0.01672198796132848,-0.020137089134547006,0.016652322489999736,0.05255480362977543,0.007976685088149041,0.014270389701124993,0.01645004621471906,0.030153101058261685,0.01691481349453638,0.018888160555389423,0.031052701875981553,0.009932325064423474,0.005727793211726641,0.019085881661388623,0.02825758051161289,0.051756962090536394,0.019241845239737085,0.015340632293003212,0.0015360117271461973,0.027224993761261838,-0.012775857904174617,0.005095176754777915,0.008185553493658636,-0.005076420474434393,0.025768074048167753,0.003386020221193089,0.017466089056467994,0.010283750989269267,0.004901492736884266,0.0069831599971977385,0.023188817650925734,0.021030048079711938,0.03885817059180747,0.029598966172089895,0.0036702357388426307,0.0239944140312341,0.009936150699655245,0.005760232605380734,-0.009990484786187961,0.008694305414572032,-0.0008600645269061348,0.03365309339954658,0.01881248912142553,0.037517349681230765
2023-03-28 00:00:00,0.007105145776975262,0.0008424790714701871,0.01553110845056484,0.0020931139058838768,-0.0060939244669978515,0.003748314353386653,-0.0005176655212249221,-0.024262105419897696,-0.013071970690509735,-0.0026510300852196082,0.006167933142527036,-0.0032134618070909773,-0.00017931436679772435,0.009778052072448511,0.0033820435794037706,0.0023553758919707254,0.008168681715726607,-0.0033268854403658062,0.004218374238073222,0.012354480543086306,-0.0068902532268613126,-0.002439746577377422,0.003041731275498202,0.0024851769342121924,-0.00028261439757032366,0.0,0.0032890894069947042,0.010651803747218243,0.01808833572226641,0.0030306939067085924,-0.009654119837898831,0.004663751328092234,-0.011964843176291606,0.002758994322862121,-0.00754860448872609,0.0037977233374883092,0.005870474806088486,0.0028316090264237335,0.0047083150805342314,0.011382442862837832,-0.0058386171155684315,0.0007064813231266251,-0.0002765768505535542,0.012184680317887173,0.014610405477888005,0.0,0.0027345656497538484,-0.009546680023034439,-0.018582129485198738,-0.004836704203765352,0.0031290286737321363,-0.005665695720263572,0.01022564149686976,-0.004061366141674891,-0.002829498474176354,0.019594769584608353,-0.007769787735289149,0.0042414081376882335,0.020918485008119242
2023-03-29 00:00:00,0.011419740065138816,0.024949314831190828,0.017495644395908023,0.013208496802183594,0.031107837661683353,0.007620914430543804,0.011871097701243736,0.02713905295957461,0.019370073286422637,0.006049148646275157,0.025852870256146517,0.016847930355207336,0.011408381329474094,0.016014281148201522,0.01933075354234451,0.006957608816889822,0.012932522443708312,0.02468590019996602,0.04459401585297,-0.0014424188262255374,0.03239324653976532,0.036701387880561716,0.025858681447891076,0.004219800989164829,0.007134374200356678,0.019591105765967513,0.037784563899319834,0.025602782507561445,0.027779464515378573,0.0020152698995117894,0.02396284464797709,0.01808870682744854,0.04656388129225724,0.018735514120452157,0.0189427504185103,0.00516255054323642,0.013342526753221548,0.01589549052363107,0.014682378718055786,0.025820679120770018,0.021490123830828853,0.0244170174755722,0.01414365236909786,0.011345736007118445,0.016107933430700074,0.02229356445870916,0.018934753423548074,0.017611599754730704,0.024941663047780355,0.011900412343376241,0.02455344161366737,0.017250866783952292,0.030934865011907488,0.023130444961181936,0.02370989526418303,0.018390048451672535,0.021025449951400082,0.009074786603503783,0.035747520128904656
2023-03-30 00:00:00,0.0,0.022737517762327762,0.0037999031992091464,0.003538652992139064,-0.005576070437961052,-0.0033540096473648985,0.0009908203933674316,-0.007239021994884672,-0.012989434985411679,0.0011430452842473224,-0.003557126105384537,0.005795561277401179,0.0035385665100419617,0.00260813523466928,0.0008275200213350524,-0.002867969836892016,-0.011631645664303731,-0.0033470900761124003,-0.014644667120770349,0.01000062675428498,0.000637363836441436,0.00449443211289718,-0.014334417205498107,0.0031075936056195594,0.0013088195615209419,-0.017794044545457226,-0.00982101626480753,0.01037197582932654,0.003108535825098803,-0.0030244605432580003,-0.023154641228007842,0.007005355762350841,0.0032116074493588635,0.004629617714757611,0.009864384169613995,0.008648685618161973,0.0024290199878708673,-0.0015084913403790796,-0.0040194421919897685,-0.023225226805948733,-0.0011099538876364991,-0.0035671733966792817,0.01084917573801768,-0.004787124702734003,-0.01476881831172529,0.006873695871111115,-0.017843105201701986,-0.012718333441426907,-0.05090238547580718,0.009243267560905101,-0.005981917852287688,-0.003496472683804959,-0.01815045623039281,-0.002533674682508915,0.005635945212327054,-0.008147355266214285,-0.015660648628677554,0.0001612778742069261,-0.02412907209424411
2023-03-31 00:00:00,0.003571068745519115,0.010780786243782195,0.01189687360447332,0.008609447650607796,0.015643764836956092,0.019337455437450843,0.0072896987620302105,0.015518194734753946,0.01054502550165047,0.02556533812011532,0.011954910550437927,0.012149100709818329,0.014030298238793964,0.01764240314331064,0.003921734727595452,0.014481615828486932,-0.013084954562528698,0.015465250728197266,-0.014632272489464995,0.01361568026024662,0.020805625402877392,0.007311006674327639,0.01208466055581063,0.006062768714972345,0.018419319304762104,0.005371528978735263,0.011400788073117169,0.015071294920387347,0.017841025545466904,0.012043584582620274,0.011245158007261316,0.012487152138967327,0.028895952416870974,0.01673963337173547,0.015479990959880516,0.00880448142119049,0.010077441765493564,0.01943590872496859,0.019794798946959725,-0.000167200403025633,0.011775732795119944,0.015782598630946203,0.002424824296222408,-0.0050896696530720814,0.0005509869658527718,0.01203742254615253,0.012469691545267442,0.016212944206257483,-0.001716709120937929,0.01020373041777528,0.01759332700783333,0.018393645253912728,0.007358489826173485,0.02266399625295026,0.0034477920779132864,0.016783651329009767,0.0,0.004184746798668772,-0.012286436953806483
2023-04-03 00:00:00,0.0021676427244940073,0.0011905845506402456,-0.01063341934709638,0.010141346180735469,0.030572021137348408,-0.000750717118879194,0.005661126090237618,-0.007118248478963444,-0.0003498666220818274,-0.00037122978519396274,-0.006402436554036016,-0.004058329664737039,0.003997657141672025,-0.0038461662926695863,0.012792400247772891,0.0023807964400721377,-0.005613395610759351,0.0031179046425181063,-0.028499872675320247,-0.006338005187662054,0.0016623757214009312,-0.0002023082608917516,-0.009049757780938727,-0.005011644565027622,-0.0018053440703633976,-0.0026822028211057032,0.006151059083872978,0.010776829184753412,-0.01226990875774713,-0.0011517031347162776,-0.012053361427230512,-0.007438906603493173,-0.004460260942107523,-0.005636516391956983,0.0005175437179205701,-0.0054584244514709595,0.012411496899067023,-0.007315993261797097,-0.004153797349830296,-0.006965760626033823,-0.004950870498412139,-0.004663036313783628,-0.009191712947657287,0.014158960410493061,-0.01666049282827933,-0.0037537605041021464,0.0010770599675884618,-0.012623441228387634,-0.015584837355575277,0.004341253438450176,-0.0030434199335191894,0.010263552094960937,-0.028858184789725627,-0.00488343516259676,0.005120803258650214,-0.011438322544187722,0.009054677068506543,0.00927274231022591,-0.027435972891852806
2023-04-04 00:00:00,-0.01166697336600736,-0.010968316694995749,-0.01066273692505515,0.0034092948814678347,-0.009497880042404398,-0.019918171963846997,0.005566848084682862,-0.00747692508042749,-0.02156700423203291,-0.009701564237272628,-0.010464341298398834,-0.011014713195225229,0.0024255782154722584,-0.013362294782369447,-0.0062221119669281875,0.005040906372369616,-0.03470117040484994,-0.014152952767918774,-0.052791079925470406,0.01424317417853419,0.0032132977120358985,-0.0024315340077537924,-0.030381042079996146,-0.019090306346381987,-0.011923012560639809,-0.017156145283454466,-0.015232300789542812,0.005864086925358927,-0.025001365810449372,-0.01345835106858046,-0.05312450941274576,-0.024254266350034467,-0.03549066809351211,-0.0011834940540224334,-0.009184682474799245,0.008010886428180094,-0.0019062013179062074,-0.027214135764355822,-0.012620309257861105,-0.01322497101757574,0.005499504489434618,-0.008241823096171913,-0.01698194558045557,-0.005667279514415483,-0.017512400861901922,-0.0023075465844567783,-0.014638399734701959,-0.02128909968350889,-0.030917126818201836,0.0004042331966595486,-0.011194081210271236,-0.015434967113210142,-0.03626710602832417,-0.01569893246481289,-0.02147208318236159,-0.01640769499278558,-0.024420851969095388,-0.006866330546635382,-0.049632003996560516
2023-04-05 00:00:00,0.008569013120086158,0.00739199146143191,0.010410055870680984,0.006988629840146026,0.014996917356513585,-0.00581256245315253,0.008463392788832005,-0.005448268962907142,-0.012225945554500099,-0.0022521944610641785,0.0044664016255474,-0.004668796728358561,0.01800604073611212,-0.0069670791219252235,0.0027077340647169617,0.0028058081428737353,-0.01903492646966936,0.0038715303561517055,-0.0027518901834933797,0.011076028261113875,-0.018698047183621218,-0.012042176991652824,0.0062280446079746735,0.00788311947574882,-0.0034772600709604947,0.005449589842103953,0.0027472377252720074,0.0016960533898141977,-0.005712433755771207,0.0014899805269643273,-0.01459872752828839,0.00017793290110072483,-0.024854667910139846,-0.003592876349862985,0.02101721068520234,-0.14972507136933075,0.0028578950845199167,-0.011859708083348882,-0.022062833781975606,0.0019608385888543883,-0.002562752665742006,0.00618768150310452,0.009211545822696827,0.015485011621232463,-0.011463312200603561,0.007269094442670127,-0.0010928412201393568,-0.004223725292703329,-0.02285927911399869,-0.005238685283986121,0.012915449458822162,-0.014975061785155789,0.002188629343342865,-0.009173932822771727,0.00991343038433168,0.0014251713943800154,0.0021708499102540517,0.003838179716182222,0.0326617289733064
2023-04-06 00:00:00,0.0015500890512010084,0.016581497449280842,-0.003711524449673175,0.010645829897092746,0.0029552694063490004,-0.003927277320661849,0.0015226499588373763,-0.01406669861002061,0.00720984270424316,-0.0003759844871519328,-0.0006687912288960501,0.0005488007655956711,0.0050856080272278946,0.001964383115184383,0.004124469391913363,0.00294522265071212,0.015600897358352536,0.0051092850270492785,0.03350065773606782,-0.00046113938945447497,0.000948681207431872,-0.003909130567181384,0.01195772809320736,-0.004722496224096293,0.0027021187099078633,0.013495489773921085,0.008770246055978674,0.018930845109866878,0.0069775006100040275,-0.0010976165937871241,0.029827419863603596,0.002841813987388955,-0.004863789498843221,-0.014065728080221548,0.006965078254486371,0.0162991696357146,0.006991034965843248,0.004404521634535418,-0.008805883397487318,0.0013618709203928362,0.006212381553539566,-0.00929593951120868,0.004778439213445367,0.005855782713223985,0.0036989113237480067,0.006257627539427241,0.0038198400005124166,-0.004800903805126102,0.009774019581134066,-0.010912641388694154,0.007512410083752497,0.004201672968746421,0.02223683491169552,-0.0033819213665892403,0.005620821408782953,0.01806423143380754,0.027010795827565836,0.007157074011676911,0.026199375592826316
2023-04-10 00:00:00,0.006330639385448351,0.0005870785018787743,0.009001989335143927,-0.00895732325942596,0.007694765999045593,0.015816624414385288,-0.006542153151856488,0.014439201022413238,0.003585486183151229,0.00037598448715181444,0.008437027499510405,0.0051966915732652745,-0.012249231140569554,0.014289164370176457,-0.00392042725318235,-0.021025412164898564,0.007539537660550524,-0.004839612120731267,0.0305369259910111,-0.012170211535402663,0.0030501165356953183,0.011783483781622322,0.008019880232684837,0.0037982851898292784,0.00790898632783439,0.009782161900142436,0.003999950007621258,-0.01742570981660801,0.01006289014541862,0.0032893645673926575,0.017478607489299528,0.0012409112626275542,0.02122612492425256,-0.009961703111282229,0.006916834924110865,-0.02235766085517123,-0.007407329831608143,-0.0022592788992552744,-0.009811030178751016,-0.001021279998282545,-0.009516896895536973,0.011577998573112312,0.011645260592466634,0.011542865735411734,0.002622060980993835,0.009432298353611963,0.0027195824776895896,0.021151328818002902,0.046906882720697624,-0.005973329790130913,0.015245604520620487,0.006269592403116975,0.013048211922878887,0.012013244526687554,0.00802512569334765,-0.003923803931392443,0.019078073301512517,-0.0017447577189398003,0.01620015689842783
2023-04-11 00:00:00,0.011325510571982169,0.0017593989862194244,0.0011717880207468964,0.006014204539425426,-8.617557148393893e-05,0.012534488150562578,0.0029648274717546702,0.004272830295220657,0.02718618105129535,0.020458105510985525,0.011212679744463445,0.014832812299302,0.008352554332451141,0.014511507596989373,0.01040337117783585,0.005764706711100004,0.0040885160127866905,-0.0028790175420189247,0.020465764520906014,-0.006036622482149455,0.03315571381489664,0.022461619954375168,0.009087602151615408,-0.007238326155696792,0.007388981855126047,0.008810664794180459,0.006395142896936988,-0.0023528753369976814,0.021053466845699975,0.004914122267483355,0.010669062013006688,0.00758849807175418,0.0071343449356669805,0.012303121041042033,0.010702481936097548,0.00792208316933577,0.006343970999276218,0.012892515888569897,0.002324937919830359,0.00628093812101082,-0.0005518633264924238,0.024765009301370915,0.01708535933781094,-0.0025535225930988347,0.0008998460735389229,0.01486230542183198,0.004876709296077676,0.014900426428103509,-0.00019333080849704912,0.009049085459852448,0.01603513022314088,0.03580943622904187,0.01585211706129394,0.021213589047055417,0.005199433723585691,-0.002249251165237119,0.018974810763963356,0.001744757718939832,0.008002812798040599
2023-04-12 00:00:00,0.004100579715876483,0.0023409844183459125,-0.020025204989785023,0.007492756726327494,-0.0001723057685462674,-0.0029796068759484215,0.002676402638906945,-0.015820148497605917,-0.008043466191255785,-0.027624056296592175,0.0019656264926365585,-0.005555439643289555,-0.007325985432218328,-0.005949965438447527,0.005788823939814068,0.00417159315134128,-0.0010205973563613407,-0.005058258710643067,-0.0076256858934006366,0.0008348676355651361,-0.02823178149149587,-0.012528329501797322,-0.005291129319217651,-0.0003725828907469983,0.008728558804843007,-0.007042381700054977,0.0035353991254951284,0.009004829583146178,-0.011710560780320105,-0.00015564491660939486,-0.01646132942960916,-0.005111556276129581,-0.022526754805368438,-0.0038159595986600654,-0.0018312834786553577,-0.00230787764907122,0.005187472456849697,0.004456055803602186,0.002187606215009946,-0.015776734793373836,0.009886605372034297,-0.011518230951879992,-0.0030485771010371763,-0.003167443657579072,-0.02157022914485721,-0.006696053860325345,-0.009231642332294227,-0.005955254171303438,0.004052716795671205,0.0025705221795289616,-0.004719615696021127,-0.010778064359857774,-0.014647000968980778,-0.022390302507115475,0.0016694630369218936,-0.003665474582094178,-0.00458252700962972,-0.004128923181223775,0.005960292079678888
2023-04-13 00:00:00,0.0048383552036627775,0.005828634600733191,0.008498377624206934,0.007186283274166011,-0.017116701864162875,0.011087332378639157,0.009988453961006902,0.01872017556090812,0.0028050534436758865,0.018748267667360152,0.008040835770144748,0.00712209193542141,0.008174376021204213,0.008066372454976647,0.004457313961307537,0.004820326314992044,0.005769546698892343,0.001086053360450447,0.03128464344097973,-0.009484769342169875,0.001983474040453781,0.013424196324139073,0.0067976451937549415,-0.001678558370588949,0.005706950882031772,0.0008831034406633035,-0.00014109246374701895,0.003914334068536795,0.030527435872403585,0.003805918901922284,0.019721309623229995,0.002118326847444401,0.004835664897759996,0.01900140260540254,-0.0038400686120168177,0.008583056599099149,0.01354847299151557,0.0025707166071022303,0.02194907464061944,0.001803450004679833,0.012132367845596619,0.003480573255419024,-0.003457381944499702,-0.06945093442303484,0.01418469525984074,0.00035360387339763733,0.003268031111405622,0.008435188355815809,-0.008316307913901725,0.014710889305285099,0.007642273315471397,0.008094452342828328,0.018792650799648078,0.018574661968589288,-0.003688283912911953,-0.0005650873732833133,0.011921594182589165,-0.0028685718400379167,0.027996563941390315
